ForecastId,ConfirmedCases,Fatalities
1,520,5
2,665,6
3,183,0
4,327,11
5,1073,17
6,977,7
7,790,30
8,520,5
9,665,6
10,183,0
11,327,11
12,1073,17
13,977,7
14,790,30
15,520,5
16,665,6
17,183,0
18,327,11
19,1073,17
20,977,7
21,790,30
22,520,5
23,665,6
24,183,0
25,327,11
26,1073,17
27,977,7
28,790,30
29,520,5
30,665,6
31,183,0
32,327,11
33,1073,17
34,977,7
35,790,30
36,520,5
37,665,6
38,183,0
39,327,11
40,1073,17
41,977,7
42,790,30
43,520,5
44,520,5
45,665,6
46,183,0
47,327,11
48,1073,17
49,977,7
50,790,30
51,520,5
52,665,6
53,183,0
54,327,11
55,1073,17
56,977,7
57,790,30
58,520,5
59,665,6
60,183,0
61,327,11
62,1073,17
63,977,7
64,790,30
65,520,5
66,665,6
67,183,0
68,327,11
69,1073,17
70,977,7
71,790,30
72,520,5
73,665,6
74,183,0
75,327,11
76,1073,17
77,977,7
78,790,30
79,520,5
80,665,6
81,183,0
82,327,11
83,1073,17
84,977,7
85,790,30
86,520,5
87,520,5
88,665,6
89,183,0
90,327,11
91,1073,17
92,977,7
93,790,30
94,520,5
95,665,6
96,183,0
97,327,11
98,1073,17
99,977,7
100,790,30
101,520,5
102,665,6
103,183,0
104,327,11
105,1073,17
106,977,7
107,790,30
108,520,5
109,665,6
110,183,0
111,327,11
112,1073,17
113,977,7
114,790,30
115,520,5
116,665,6
117,183,0
118,327,11
119,1073,17
120,977,7
121,790,30
122,520,5
123,665,6
124,183,0
125,327,11
126,1073,17
127,977,7
128,790,30
129,520,5
130,520,5
131,665,6
132,183,0
133,327,11
134,1073,17
135,977,7
136,790,30
137,520,5
138,665,6
139,183,0
140,327,11
141,1073,17
142,977,7
143,790,30
144,520,5
145,665,6
146,183,0
147,327,11
148,1073,17
149,977,7
150,790,30
151,520,5
152,665,6
153,183,0
154,327,11
155,1073,17
156,977,7
157,790,30
158,520,5
159,665,6
160,183,0
161,327,11
162,1073,17
163,977,7
164,790,30
165,520,5
166,665,6
167,183,0
168,327,11
169,1073,17
170,977,7
171,790,30
172,520,5
173,520,5
174,665,6
175,183,0
176,327,11
177,1073,17
178,977,7
179,790,30
180,520,5
181,665,6
182,183,0
183,327,11
184,1073,17
185,977,7
186,790,30
187,520,5
188,665,6
189,183,0
190,327,11
191,1073,17
192,977,7
193,790,30
194,520,5
195,665,6
196,183,0
197,327,11
198,1073,17
199,977,7
200,790,30
201,520,5
202,665,6
203,183,0
204,327,11
205,1073,17
206,977,7
207,790,30
208,520,5
209,665,6
210,183,0
211,327,11
212,1073,17
213,977,7
214,790,30
215,520,5
216,520,5
217,665,6
218,183,0
219,327,11
220,1073,17
221,977,7
222,790,30
223,520,5
224,665,6
225,183,0
226,327,11
227,1073,17
228,977,7
229,790,30
230,520,5
231,665,6
232,183,0
233,327,11
234,1073,17
235,977,7
236,790,30
237,520,5
238,665,6
239,183,0
240,327,11
241,1073,17
242,977,7
243,790,30
244,520,5
245,665,6
246,183,0
247,327,11
248,1073,17
249,977,7
250,790,30
251,520,5
252,665,6
253,183,0
254,327,11
255,1073,17
256,977,7
257,790,30
258,520,5
259,520,5
